source_image,target_image,class,XA,YA,XB,YB
101_ObjectCategories/Faces/image_0168.jpg,101_ObjectCategories/Faces/image_0248.jpg,1,436.75;433.75;432.25;426.25;415.75;402.75;386.75;369.25;342.25;324.75;310.75;294.75;281.25;278.25;271.75;254.25;244.75;252.25;256.75;279.25;292.25;311.75;331.75;368.75;385.75;425.25;438.75;459.25;464.75;470.25;473.75;474.25;472.25;466.75;450.75;439.75;435.25;435.25,243.25;254.25;262.25;271.25;280.25;291.25;302.25;305.75;299.25;289.75;277.25;252.75;225.25;219.75;199.25;165.25;145.75;121.25;108.75;84.25;68.25;53.75;45.25;37.75;37.75;57.25;67.25;90.75;104.75;127.75;146.75;166.75;180.25;191.75;217.75;236.25;246.25;246.25,329.48;313.12;291.77;277.68;247.24;229.06;222.24;218.61;209.07;203.61;201.34;193.62;185.89;174.08;179.99;203.16;223.61;228.61;253.14;268.59;282.22;288.59;307.67;334.93;350.84;357.65;362.65;365.83;362.65;361.29;364.01;363.56;363.56;356.29;350.38;349.47;347.20;334.93;328.57;328.12,366.83;376.37;383.64;385.00;372.28;350.92;322.30;321.39;314.12;292.31;260.96;232.33;221.88;201.89;186.44;167.35;155.99;140.54;140.54;143.27;138.27;137.82;142.81;152.36;165.08;188.71;205.07;234.60;250.50;257.32;266.86;283.22;292.31;307.76;309.57;320.03;341.38;363.65;367.74;367.74
101_ObjectCategories/Faces/image_0070.jpg,101_ObjectCategories/Faces/image_0154.jpg,1,203.42;191.73;180.04;169.60;167.09;162.08;160.83;162.50;162.92;167.93;175.44;186.30;200.08;217.20;233.06;249.77;260.62;269.39;284.42;294.44;299.87;302.38;302.79;301.12;294.44;290.27;288.18;286.93;285.26;279.41;267.30;256.03;250.18;241.42;235.57;221.37;215.95;207.59;203.00;203.00,232.16;221.31;206.27;184.98;175.79;172.45;149.07;122.76;114.83;91.03;76.00;62.22;50.11;43.01;40.93;40.93;46.77;54.29;75.58;93.12;110.66;122.35;130.70;144.48;160.34;169.11;178.30;185.81;192.08;199.18;215.88;229.24;238.01;242.60;243.44;243.44;241.76;235.50;231.74;231.74,227.11;218.78;212.20;205.62;202.55;199.04;191.59;188.96;181.94;179.75;178.43;177.99;175.80;171.41;168.78;167.46;162.64;162.64;157.82;156.50;158.69;163.08;165.27;174.48;185.89;202.55;214.39;228.87;244.22;267.03;283.25;299.92;314.83;324.48;324.48;326.68;326.68;325.80;325.36;325.36;324.92;326.24;329.75;329.75;327.11;324.92;322.29;320.54;319.22;318.34;313.52;307.82;306.94;303.43;300.80;295.54;290.71;283.69;275.36;272.29;264.83;260.01;251.68;243.34;229.75;226.24;226.24,269.58;266.95;262.12;254.67;247.65;237.56;229.23;225.28;212.12;203.79;190.63;188.00;188.00;188.00;187.56;179.67;170.02;152.04;144.58;139.32;138.88;120.46;97.21;74.40;59.49;46.33;38.88;33.61;30.98;32.74;35.81;42.82;55.54;73.53;88.88;102.91;123.96;138.00;139.75;141.07;144.14;142.39;141.95;144.14;153.35;154.23;162.56;178.79;181.42;185.81;191.51;190.19;187.12;199.84;209.93;220.02;228.79;237.56;246.33;253.35;260.81;264.75;267.39;269.14;269.58;269.14;269.14
101_ObjectCategories/Faces/image_0414.jpg,101_ObjectCategories/Faces/image_0040.jpg,1,388.82;377.95;368.45;357.13;341.74;329.97;317.30;300.10;281.54;262.08;247.14;238.54;227.68;226.32;224.51;228.58;248.95;273.85;301.91;334.50;354.42;384.29;399.23;399.23;399.68;399.23;401.49;400.58;393.34;389.72;388.82,182.60;198.89;224.69;241.89;257.74;266.34;274.03;273.58;260.91;238.27;215.19;191.65;167.66;143.67;100.67;75.33;49.07;38.21;30.97;34.59;39.12;60.39;106.11;132.81;142.77;145.94;148.20;157.71;171.28;183.51;183.96,170.56;144.36;114.02;113.11;106.67;104.83;100.69;100.69;100.24;99.32;93.80;96.56;107.13;120.00;132.87;154.01;177.46;205.95;225.26;243.65;258.81;272.14;277.66;273.98;271.22;267.09;262.49;264.79;267.09;263.87;262.03;258.35;257.89;252.84;245.48;243.65;233.53;226.18;212.39;200.44;183.89;169.18;169.18,274.72;267.83;232.89;225.54;223.24;212.67;201.64;184.63;180.04;158.43;136.37;110.63;89.94;69.26;59.61;49.04;46.74;44.90;49.49;62.36;79.83;107.87;132.23;148.78;163.03;170.38;179.12;184.63;194.28;199.80;203.48;214.05;215.43;224.16;229.68;227.84;242.09;249.44;262.77;267.37;272.88;273.34;273.34
101_ObjectCategories/Faces/image_0356.jpg,101_ObjectCategories/Faces/image_0079.jpg,1,307.76;301.52;294.84;289.04;286.82;273.89;255.62;237.35;218.64;203.04;187.44;174.52;163.83;159.37;155.81;147.78;158.03;162.94;180.76;197.25;238.69;264.09;289.49;307.76;314.44;314.89;308.21;306.42;305.98,171.95;187.55;204.48;216.96;220.08;253.05;266.87;275.78;277.12;274.44;261.96;245.48;229.88;198.24;191.56;167.49;137.64;114.02;79.71;57.87;52.53;57.87;67.23;88.18;113.58;138.98;170.61;175.07;175.07,292.39;279.97;269.21;255.13;248.92;241.05;238.16;235.67;233.19;233.19;233.19;233.19;236.50;241.47;251.41;258.44;272.11;284.11;292.81;303.99;310.61;319.72;328.00;335.87;341.25;349.53;350.36;356.57;357.81;360.71;361.95;361.95;361.95;361.12;359.05;358.23;356.98;354.50;352.02;348.29;344.56;337.52;325.10;317.24;306.89;295.29;289.91;286.18;282.46;282.46,251.80;248.90;241.04;228.20;220.34;189.28;173.55;162.37;142.08;128.42;114.76;97.78;87.02;78.74;66.73;61.76;53.89;47.27;44.78;43.13;43.13;45.20;46.44;52.65;55.96;68.38;77.08;91.16;101.92;113.51;127.18;141.67;153.68;166.10;175.62;181.00;190.11;205.02;210.81;216.19;222.41;232.34;242.28;249.73;252.63;252.63;252.22;251.39;249.73;249.73
101_ObjectCategories/Faces/image_0075.jpg,101_ObjectCategories/Faces/image_0188.jpg,1,224.50;215.70;208.50;202.50;190.90;178.90;171.70;167.70;164.50;161.70;162.50;164.50;169.70;176.10;188.10;202.10;214.90;226.50;237.30;256.90;266.90;272.50;278.10;282.10;283.70;284.90;285.70;282.50;279.70;272.90;266.10;258.50;252.50;245.70;237.30;222.50;222.50,239.30;238.50;234.90;229.70;220.10;205.30;190.50;164.10;154.50;131.30;113.30;88.90;71.30;62.10;49.70;41.70;37.70;37.70;37.70;43.70;52.10;64.90;75.70;95.70;116.10;132.90;150.50;165.30;182.50;201.70;211.30;219.70;225.30;232.10;237.70;238.90;238.90,296.63;289.53;274.37;266.32;248.79;237.42;224.63;207.11;200.00;181.53;176.79;168.26;167.79;155.47;150.74;139.37;137.00;135.11;137.00;152.63;161.16;194.79;208.53;252.58;273.89;287.63;321.26;333.11;350.16;352.05;349.68;344.47;345.42;347.32;346.37;344.95;335.95;326.00;307.53;298.53;296.63;296.63,233.26;243.68;256.00;260.74;269.26;269.26;267.37;259.79;254.11;233.26;221.89;201.05;179.74;164.11;152.74;128.58;115.79;100.63;68.89;43.32;38.11;16.79;13.00;11.58;11.58;11.58;17.74;24.84;49.00;65.58;85.00;90.68;101.11;130.00;141.84;169.79;195.84;209.58;227.58;233.26;233.74;233.74
101_ObjectCategories/Faces/image_0267.jpg,101_ObjectCategories/Faces/image_0374.jpg,1,276.30;272.62;267.31;259.95;248.10;237.06;227.25;214.99;207.22;194.96;182.69;173.70;168.79;163.07;160.62;160.62;158.98;155.30;152.03;144.27;136.50;134.46;136.50;136.50;138.95;145.09;162.66;170.02;195.77;216.21;234.61;255.04;266.49;280.80;299.19;311.86;318.81;318.81;316.77;305.73;299.60;288.56;285.29;278.75;278.75;276.30;276.30,183.12;195.79;210.51;221.95;230.13;235.44;239.53;239.53;239.53;235.44;226.86;218.68;212.55;203.97;191.29;185.57;176.58;171.67;164.31;154.10;140.61;127.93;113.22;96.05;79.29;62.94;46.18;38.00;24.92;22.47;24.11;35.96;44.95;55.58;74.39;95.64;111.17;125.89;148.37;163.91;170.04;176.17;180.67;182.30;182.30;183.94;185.57,338.76;332.13;325.50;313.18;297.08;282.39;268.18;253.97;242.13;232.18;228.87;226.97;224.13;222.24;219.39;212.29;209.45;208.50;206.61;206.13;196.18;195.71;212.76;226.97;243.55;261.08;272.92;295.66;321.71;341.61;367.66;379.03;370.50;367.66;361.97;352.50;342.55;338.29;337.82;337.82,208.16;233.74;250.32;264.53;274.95;277.79;277.79;270.68;258.84;242.74;229.95;222.37;211.47;200.11;200.58;197.26;186.37;176.42;162.21;157.47;121.95;91.16;62.26;39.05;34.32;37.63;42.84;31.00;31.47;47.58;82.63;129.53;157.95;167.89;186.37;198.21;205.32;207.21;210.53;210.53
101_ObjectCategories/Faces/image_0300.jpg,101_ObjectCategories/Faces/image_0412.jpg,1,194.88;216.55;237.35;255.12;275.48;304.95;323.58;325.75;323.58;321.85;321.42;320.55;320.12;322.28;322.28;320.98;317.95;317.08;314.48;308.42;305.82;296.72;291.95;286.75;278.08;268.55;255.98;242.55;225.22;213.08;203.55;193.15;183.18;178.85;174.95;170.62;169.32;164.12;164.12;164.12;161.08;162.38;167.15;180.15;190.55;195.32;195.32,52.82;43.28;39.38;39.38;48.92;70.58;95.28;118.25;118.68;121.28;124.75;140.35;148.58;158.55;168.95;176.75;185.42;193.22;196.68;197.12;206.22;231.78;245.22;251.28;259.08;261.68;266.02;266.02;264.72;257.35;248.25;236.98;215.75;198.85;200.15;197.55;187.15;177.18;158.55;147.28;121.72;97.88;83.15;68.85;63.22;52.38;52.38,393.59;383.26;372.93;358.11;341.94;317.24;302.87;275.92;265.59;251.22;249.42;236.40;238.20;248.98;268.74;284.91;326.22;348.23;380.57;402.58;414.70;413.80;414.70;412.91;407.96;403.02;393.59;392.69,216.23;233.30;253.51;266.08;280.45;284.95;280.45;256.65;238.69;202.31;189.28;153.80;118.77;85.98;65.77;56.79;46.91;48.71;60.83;91.37;130.45;159.19;166.38;182.99;191.08;199.16;218.48;218.92
101_ObjectCategories/Faces/image_0039.jpg,101_ObjectCategories/Faces/image_0156.jpg,1,287.98;255.53;237.54;218.25;210.35;205.09;202.89;198.95;195.88;191.93;188.42;188.42;194.56;194.56;204.65;214.74;229.65;242.37;273.07;291.49;300.70;310.79;328.33;337.54;345.00;358.16;371.32;371.75;370.88;369.12;366.05;360.35;364.30;364.30;363.42;359.91;358.60;356.40;352.89;352.02;348.51;342.81;338.86;328.33;318.68;305.96;294.56;286.23;286.23,251.19;251.63;243.30;225.75;207.33;202.95;194.61;183.21;167.42;138.04;111.28;96.37;88.04;73.12;57.77;47.68;33.65;29.26;22.68;22.68;29.26;26.19;28.39;35.40;43.74;62.16;93.30;112.16;129.26;135.40;143.74;154.26;158.21;166.54;174.44;179.70;184.53;191.11;198.12;200.75;205.14;205.58;210.84;223.12;234.09;245.05;248.12;250.32;250.32,357.24;344.78;334.82;324.85;312.39;308.23;303.25;297.85;286.22;277.50;276.25;272.93;266.70;260.47;256.32;253.41;253.41;253.41;253.41;253.83;255.49;257.98;263.79;273.76;283.31;308.23;319.86;327.34;338.14;339.80;350.60;360.15;387.56;401.27;412.48;421.21;423.28;423.70;422.87;422.87;425.77;426.19;427.02;424.11;422.45;420.79;419.54;418.71;415.81;413.73;410.82;407.92;406.25;404.18;400.44;398.78;394.21;389.64;378.84;370.12;362.23;357.24;355.17;355.17,268.83;269.66;269.66;268.42;263.43;260.53;254.30;245.16;231.45;218.16;201.96;193.24;190.75;189.92;183.27;172.06;162.92;157.11;148.38;146.31;145.48;118.07;85.25;69.47;57.43;42.06;35.00;33.75;30.43;29.18;27.94;27.94;39.15;49.54;70.72;87.33;99.79;120.14;133.43;144.23;147.97;147.97;150.88;157.11;162.92;168.32;175.80;185.77;195.32;196.15;196.15;194.90;192.00;194.90;206.12;213.59;225.22;235.19;246.82;256.79;264.26;267.59;268.42;268.42
101_ObjectCategories/Faces/image_0098.jpg,101_ObjectCategories/Faces/image_0169.jpg,1,194.87;180.50;153.55;145.47;141.87;136.04;136.04;133.34;131.09;131.99;129.75;136.48;149.06;162.98;176.01;181.85;186.34;190.38;207.45;220.92;239.78;246.97;263.59;283.35;290.53;295.92;301.76;301.76;303.11;299.52;296.37;290.53;287.39;285.59;277.06;268.08;252.36;241.13;227.66;219.12;203.40;192.18;192.18,313.50;304.51;276.22;241.64;238.94;230.86;210.20;202.56;185.95;175.62;156.30;136.54;102.41;86.24;83.10;83.10;83.10;83.10;77.71;76.81;78.16;82.20;90.73;101.51;114.54;123.52;148.67;176.51;195.83;211.10;221.43;240.29;243.43;243.43;263.64;278.02;295.53;306.76;313.05;314.84;315.29;312.15;311.25,299.10;287.52;273.53;263.40;258.57;245.07;242.65;231.56;231.07;228.66;220.94;217.08;205.02;193.93;192.00;192.00;205.50;222.39;236.38;259.54;280.77;293.79;296.69;314.54;328.05;337.70;344.45;348.31;359.41;370.50;379.19;386.91;393.66;394.14;395.11;398.00;400.42;397.52;389.32;376.29;361.34;356.51;351.69;345.90;333.36;320.33;307.79;300.07;296.69;296.69,282.02;280.57;274.30;266.58;261.76;247.29;244.39;219.79;204.83;198.07;191.80;183.12;169.61;154.17;141.14;126.67;96.76;73.60;55.27;40.31;33.56;28.25;27.77;21.50;23.91;26.32;36.45;40.31;43.21;44.65;57.68;70.22;97.24;113.64;122.81;153.69;165.27;178.29;195.66;210.14;225.57;228.95;238.12;246.80;258.86;272.37;280.57;280.57;280.57;280.57
101_ObjectCategories/Faces/image_0258.jpg,101_ObjectCategories/Faces/image_0096.jpg,1,423.44;422.50;420.61;417.31;411.64;402.68;391.82;380.02;370.11;362.56;355.01;344.16;329.53;318.67;312.07;303.57;301.21;296.02;294.13;292.72;289.89;285.17;281.39;279.50;277.61;279.97;280.45;275.73;266.76;254.96;251.66;261.10;279.03;294.60;298.85;303.10;320.56;346.04;353.12;365.87;378.61;386.63;409.76;420.61;434.77;441.37;444.21;445.15;444.68;440.90;439.96;442.79;442.79;442.79;442.79;439.96;438.07;438.07;433.82;430.99;425.33;423.44;423.44;423.44,231.26;244.95;260.05;269.49;278.93;287.42;295.44;300.63;303.94;304.41;304.88;306.30;304.88;297.33;290.25;280.34;271.85;255.80;249.19;240.70;239.28;235.04;220.41;206.25;196.34;185.96;183.60;169.91;141.59;121.30;107.14;94.40;82.13;73.64;55.70;53.34;53.81;58.53;49.57;49.10;55.70;54.76;67.03;73.16;90.63;108.09;124.60;145.84;160.47;173.21;176.04;186.43;192.56;199.17;206.72;214.27;218.99;222.77;227.96;231.73;229.84;229.84;230.79;230.79,272.51;253.67;237.58;226.09;217.81;210.92;203.11;196.67;193.45;192.99;191.61;188.40;184.72;186.56;187.48;187.02;194.83;209.08;225.17;239.42;244.47;262.86;280.33;302.85;317.56;335.48;349.73;359.85;361.22;361.22;360.76;360.76;356.63;352.95;350.65;349.27;345.14;336.40;326.75;315.72;303.31;294.58;284.00;276.65;273.43;272.05;272.05,346.92;341.86;328.53;318.88;309.68;294.98;266.94;263.72;260.50;249.01;237.52;228.79;210.40;205.80;202.13;174.09;147.89;125.36;107.90;102.84;102.84;99.62;99.62;103.30;109.74;119.39;136.86;162.60;181.44;197.53;214.08;222.35;234.76;249.47;264.64;267.86;271.99;290.38;302.79;318.42;332.67;340.94;346.00;345.08;346.00;346.00;346.00
